id,label
c022863f8b11,0.5
87a65ee109f8,0.5
661a2ad7cf9a,0.5
18fe62c74ccc,0.5
5d094bfeccc6,0.5
4b4bc2b18479,0.5
bc9e14923579,0.5
2a1329fb8f09,0.5
dafaf6c4f9bb,0.5
047f6666508a,0.5
804a26277f3e,0.5
9c4f82af16e3,0.5
4cc0c507ce92,0.5
1de5ddb585f7,0.5
9b9cf1672ff8,0.5
fb424c8b056e,0.5
197a0dc9e23b,0.5
bc23db00920e,0.5
ebc4b03d9a51,0.5
7609a7493cec,0.5
c51ce87314a7,0.5
6aee1b49189d,0.5
6a4fcd3bbef4,0.5
1818a56183ef,0.5
09685355548c,0.5
c87e65bdc7f0,0.5
68806d6faa27,0.5
16d5e98bf375,0.5
79189b1000aa,0.5
298c8a4d32fc,0.5
90fcaaa44bff,0.5
b2cbd41b8abe,0.5
0a36e15d33ff,0.5
770bded4484f,0.5
ed12ca40b2a5,0.5
2b54dcb75bb1,0.5
88c087157c60,0.5
97d59f5f53b1,0.5
7c43d30bb085,0.5
51868894a3d3,0.5
50faf70a2a59,0.5
acbde0934286,0.5
f617a4b3a0d6,0.5
20a6f63acfd1,0.5
8e2455abe4eb,0.5
57cdc1dea501,0.5
ac5ff07eedda,0.5
e9bfe18f0a26,0.5
aad394a8bc41,0.5
7f809fd04fdd,0.5
04bc3f34cf2d,0.5
1152af1a71f8,0.5
1c489ca440f9,0.5
00ee4bc2e9c7,0.5
d9f4f041b01b,0.5
d4911617aa46,0.5
fb7838c5c392,0.5
b565b86033aa,0.5
16377da86996,0.5
b9446470a090,0.5
f9b0f798e8d8,0.5
92f46197ec05,0.5
c989cb35ad45,0.5
1547677a6b89,0.5
00c44becdc94,0.5
ea66ca1dd150,0.5
bc7cea4121ba,0.5
68dbc8cc210d,0.5
3bb977d2fe45,0.5
88f2fb227912,0.5
7c97db8548d6,0.5
2deb10c20dad,0.5
31e2fcb792c1,0.5
a821c152b7f7,0.5
464aaea03ade,0.5
9f009140de33,0.5
e3faad69fc2c,0.5
bdc5cbdf7c45,0.5
bdc6b74c4d8c,0.5
346405e65370,0.5
70a96fae9e33,0.5
3440881ac91f,0.5
a44be2d54dfe,0.5
a28a859e5b5c,0.5
1c15cde90b07,0.5
bfd77abdf773,0.5
ddee4c5bcc7e,0.5
3a2c1f91258b,0.5
33431955f11c,0.5
bc4491c25991,0.5
bdac7162ca96,0.5
a5d733da6e90,0.5
ef89ec1592bc,0.5
33d7dacea067,0.5
668133838b4b,0.5
69ee5ce29f59,0.5
5b9933106df7,0.5
df7bcb4500ea,0.5
dc308a4ff01b,0.5
d431101132b0,0.5
fac6f0a8f604,0.5
5aa256e84006,0.5
b840a3daad63,0.5
f5aa89ac0837,0.5
d3e1a3ab1740,0.5
3df52e8505bf,0.5
c34a585f9f6a,0.5
837ea7304de1,0.5
b59cd84f1eab,0.5
1b267fb72afb,0.5
e5037008ffcd,0.5
35e18209cf26,0.5
ac8119574e53,0.5
ca0922515769,0.5
de39dc10b51c,0.5
0e275765415b,0.5
bb3a77eb7247,0.5
c66f9c72c0c7,0.5
ac7285db56e9,0.5
c00ba481115e,0.5
a1bf0d986f6d,0.5
2caeded63cbd,0.5
ffaa09d1aa20,0.5
e5efb70584d9,0.5
9c8c138801b5,0.5
b0d05ea3e456,0.5
8920e06aa34b,0.5
3322b66987d4,0.5
fb6b6fc35d9e,0.5
ac3b995aca82,0.5
9f5f9fc9a6d9,0.5
02bd1ef2fffd,0.5
e138f8ae1809,0.5
2f4ebe8bdec0,0.5
278b006977ba,0.5
2af3fb21ae73,0.5
093f3980680c,0.5
f679da766e38,0.5
4e9f08fa6a06,0.5
df3474893226,0.5
8e3c27eb77f9,0.5
7cb9bfea2180,0.5
40b57468755b,0.5
9b6a97286b98,0.5
3567bdbea019,0.5
d8f66231f02c,0.5
1df0463ad69c,0.5
5bb42ea19c66,0.5
fdd231873a4d,0.5
45215c0cea4b,0.5
b8147d019d9a,0.5
10cff65fd7ac,0.5
0af79eb5ec8a,0.5
e237133821d2,0.5
6303a3332565,0.5
1737d03864bc,0.5
c576c7f0729b,0.5
b563e945bb57,0.5
b1071e9db5b6,0.5
0b95e5d5f167,0.5
b5d53c219c31,0.5
1f14299ee327,0.5
b2e017ae65b2,0.5
180fd728ada9,0.5
0edd41480e10,0.5
f70a09ec8439,0.5
dd8ae97e108c,0.5
c51b82c42983,0.5
3191bb6cc787,0.5
c0d8376244c8,0.5
e352a2c1197f,0.5
1404de3d75bf,0.5
397af9bd6b53,0.5
9b18d06834c0,0.5
124fbef10cb3,0.5
68ff81218776,0.5
03a816b45be5,0.5
79ba41f5f79f,0.5
985ca81d59a1,0.5
f26e9f92ecc6,0.5
82d5ae1f2464,0.5
ad756c078dc8,0.5
ca780a40e5d2,0.5
cb7435f5b981,0.5
3b93deca89a2,0.5
d34a726e17ba,0.5
e0dbcfa6d6ca,0.5
1eb003d0b900,0.5
ac72909e134a,0.5
b2f7301a7d81,0.5
96dde1fbc9ce,0.5
feff922a54a9,0.5
95fee4181a2d,0.5
1fa5843fcdc4,0.5
7105700723d1,0.5
a2bfe56f48c4,0.5
b73e4cbe8d77,0.5
7640db1957e4,0.5
e007c0bd4d06,0.5
438a9392d783,0.5
f86872f51e29,0.5
84af8c40bc67,0.5
a3b406207156,0.5
5c4441d85ba6,0.5
8a4e86e2c623,0.5
42c659630af0,0.5
ebeadc77c24d,0.5
20068fdc049d,0.5
ebc8ad1d21ed,0.5
fd11157e8b6c,0.5
b1e3bd272fe7,0.5
0dd5d609e86d,0.5
5110a2d50d42,0.5
902a7716eac0,0.5
199943ad97cf,0.5
706a2e18e1d9,0.5
30df8a9b3a2f,0.5
776aa447e619,0.5
ed94cdcec719,0.5
4f3a7f10bacc,0.5
61325b63b4b5,0.5
4f4e7f68b7eb,0.5
8878cbd3839f,0.5
fab2fcc2b77a,0.5
9bdc9ee47bcb,0.5
68450c68f806,0.5
858154b75efe,0.5
3506b17de510,0.5
9c31d36d01c7,0.5
41aee5e293e9,0.5
0609f1c61b53,0.5
5c172fd8b189,0.5
f402a411ac5d,0.5
ccb2e136a2be,0.5
240118bf1892,0.5
20286d07400b,0.5
875205207c81,0.5
b9d97d8e2b6c,0.5
9cd7d8435892,0.5
ef44034d61b4,0.5
c840a3a3451e,0.5
410188fae98f,0.5
b7360dbb5baf,0.5
ba7bd6e8c4a5,0.5
9296f90ac1f0,0.5
38a4c556dbfa,0.5
5ff0137fc7f6,0.5
9b045e2de591,0.5
ba7f5a96cc1f,0.5
58ff2dba62b9,0.5
fc9126522041,0.5
394b6cc6784d,0.5
e13a9bd6f14a,0.5
736c4b9c8133,0.5
200b522bcb90,0.5
3fea2ee25625,0.5
c051548e1043,0.5
a1fecce5c83d,0.5
98e94cb9750c,0.5
3a69ba93076f,0.5
3f52dff18b15,0.5
aba41c60feb4,0.5
245ea85aa6c8,0.5
41b1c14734ab,0.5
78c2d32915d6,0.5
92a735efcfc1,0.5
c1633da669af,0.5
f92bc39b3f2a,0.5
dd0042161321,0.5
a27765048d0b,0.5
f26679eed2e6,0.5
a8209d97eb06,0.5
4097b651b1cd,0.5
e3df494e1a09,0.5
6bc515498e19,0.5
5b7f646f5b26,0.5
5f043f75e12d,0.5
cfe268bfd1b2,0.5
626fc2b4cce2,0.5
8cf824592e8e,0.5
9bddc4554f2d,0.5
6ec1a48eb250,0.5
560fa7e5a00c,0.5
e2d36f64ad59,0.5
49cbea2de6bb,0.5
81cd60ab181a,0.5
d0ed96666fcb,0.5
be1bfe863ea6,0.5
def6ac382011,0.5
058b06df52e1,0.5
d90a0617eb0b,0.5
31968c442d18,0.5
974b590e69be,0.5
f6193244b70c,0.5
004548627376,0.5
76e322dd3c45,0.5
444b157695ec,0.5
27101a01a3f0,0.5
f52aa95826c7,0.5
8ba4ea4a6e99,0.5
24ef2eda9a07,0.5
ca92b39faa79,0.5
73c2b36680aa,0.5
a687d73457dc,0.5
203753b41e6c,0.5
5eb312449f6b,0.5
f895ca580913,0.5
14dcd6df305b,0.5
e433c41e65b3,0.5
cd4863a96edd,0.5
a3b92cb8c478,0.5
d30edda8c558,0.5
6d110ab47a8f,0.5
24934ea84629,0.5
15e647056a89,0.5
6df4ff152faf,0.5
d6a3901432b7,0.5
07b63bdb6bd3,0.5
153c951b490d,0.5
a485cfe8e411,0.5
d1d36577d3ff,0.5
7a8ed13077fa,0.5
72fb49c81df9,0.5
520e411b6c0d,0.5
f63e97f332c2,0.5
421a64337f76,0.5
3d025e4c9643,0.5
56ba2d1e41d5,0.5
dcd7b16f8e83,0.5
831dfb23fe78,0.5
30e150889486,0.5
276a56898d0c,0.5
6c69f2d938ea,0.5
2b299b13ddef,0.5
01647e10842e,0.5
11578bfd3b0a,0.5
23f7231a5928,0.5
7de1acdfb4e0,0.5
d3c684a47a46,0.5
88ee8be26032,0.5
033823f44193,0.5
ace0f35c9dbc,0.5
5624320c2948,0.5
ddafd7bec861,0.5
a91b0bf4b19f,0.5
27fbf40bb507,0.5
2289ac643893,0.5
76b669e6c886,0.5
b4e7216bb8ea,0.5
2e95987bcfd5,0.5
816611484114,0.5
dba0d02ed7f5,0.5
59a3020968d9,0.5
0e3a8e576a81,0.5
e5ea52961adc,0.5
3cd2c342fc97,0.5
5f9e0d4c7d15,0.5
5047427f3bf9,0.5
da83f53216ea,0.5
0d70d4bb20f5,0.5
f406ca4beb2d,0.5
3df72cb830ed,0.5
501014b8ae67,0.5
928a6ac0f9dc,0.5
cb343e796754,0.5
ba5a27432f66,0.5
f1e1e95553c8,0.5
eaabd9dbd61a,0.5
990c722dda57,0.5
d588f5cecb43,0.5
823012666f11,0.5
89ec89cdee00,0.5
0d9d08797f53,0.5
59fdc3c4474a,0.5
5029d6e1d2e1,0.5
43103a905455,0.5
fcb3dd3b2f2b,0.5
a7c864a8f70d,0.5
ee6bc15c3cd9,0.5
f57a17c18568,0.5
31a51b4ba12b,0.5
35746f746313,0.5
16d5ad60919b,0.5
39a2a189018d,0.5
b7adf3d46050,0.5
28c2e46971fd,0.5
f86e22de16b4,0.5
b41d0ee54f38,0.5
94deab7829b8,0.5
95b39a00e63f,0.5
e9a9ac181dba,0.5
d6622a47efeb,0.5
e7f8e497ec05,0.5
abdd47bb3af6,0.5
ca4d83babae4,0.5
716d42741f92,0.5
4fd6d92d9b3b,0.5
37c6c98fc422,0.5
95a409e28d95,0.5
0328e8b177e8,0.5
d35ce7c1cf19,0.5
9d5c0158cdae,0.5
debbe5683d5a,0.5
e152ed195ebf,0.5
f20bf5cc60c1,0.5
3e06f6327386,0.5
126ad3230ddd,0.5
a9aa18dd72c1,0.5
6ac632e5737e,0.5
f2410a1cfbde,0.5
583c75acc748,0.5
daa5caef0cbe,0.5
d53f6d013451,0.5
25fafd5bf1b3,0.5
8102bf946813,0.5
35e22e1ab3b8,0.5
41ee37027395,0.5
09529b9596f9,0.5
d589ea6411a4,0.5
b80ff02de939,0.5
85a65466bb57,0.5
0cf85c658d9f,0.5
51983d7d16e6,0.5
6a42f3b5274e,0.5
b8ed2c6088e7,0.5
56e51b003596,0.5
7c26e6e73817,0.5
6f45b93054f1,0.5
ed6a94401daa,0.5
d3118c666d57,0.5
bde6009c4dbf,0.5
0a00128fac47,0.5
d4825a425166,0.5
9ce91a94b7e0,0.5
4d73e2cd70e4,0.5
ae8c82d7751a,0.5
60db95a33b90,0.5
119816bb05bf,0.5
1ecd269e5914,0.5
8ffac6a78372,0.5
62770744521a,0.5
35e00b951772,0.5
46acf06e24fb,0.5
c5a7f2f5530d,0.5
b9f3ce01b11b,0.5
3ae0af624a1c,0.5
155b74427de4,0.5
d6578eb77c1f,0.5
64ff925ec87a,0.5
88b0cb6e41b4,0.5
feae10244211,0.5
e460c9294dba,0.5
675c23ea3859,0.5
3fedb71f54d4,0.5
148e8cbb8a2c,0.5
511d9a374ad2,0.5
e2a693f1adba,0.5
5696c1b38463,0.5
e864e6e714f7,0.5
ee80fdaec722,0.5
6eeb1c159750,0.5
9465dac86c76,0.5
7197e840d638,0.5
eb1e9cee73a8,0.5
d2f1cec7df7b,0.5
e19d582b806f,0.5
ff4d2c6ba79f,0.5
046f54ef231a,0.5
a308f48fde69,0.5
0b6746254b0f,0.5
7d54526a4792,0.5
f1b0d0e41481,0.5
8df0d11720d3,0.5
c00ff329087e,0.5
f8d3136c2169,0.5
e13655895685,0.5
c9c56162249d,0.5
218a842b7da9,0.5
a3591bee3192,0.5
997661c46d51,0.5
14e40c6b626f,0.5
8d8b4745cda0,0.5
2ffb00855ec1,0.5
8ade21835659,0.5
68b1176abb5c,0.5
5d197f31295f,0.5
38c29a64bdbf,0.5
297796d2ed11,0.5
1343e12ec598,0.5
24f29d9e510a,0.5
7ba0f02b8c6b,0.5
8bb1f26efac7,0.5
0e587d942395,0.5
cb37401bdffb,0.5
651afc66d56a,0.5
564b3f16e3f3,0.5
e9be94d8e260,0.5
08e354c52274,0.5
1c56a48e9846,0.5
557eb878fa68,0.5
a413a6ab775a,0.5
4f46546ea6b2,0.5
929b68995eb7,0.5
7fbe0703c7bc,0.5
8f49b8f74860,0.5
cc3e6c73face,0.5
71681364e8fa,0.5
ca167b4fa7f8,0.5
57d48b7de58a,0.5
51ac4d240073,0.5
c31ed3f07e1c,0.5
08a742f88220,0.5
7a83dca46495,0.5
f4fed2e810a2,0.5
54168fad1d68,0.5
99e1fa1d03ba,0.5
868390877c8d,0.5
44d57fd1cf99,0.5
998f3c694896,0.5
3ea1b9fa2e78,0.5
d2f3d61e6475,0.5
0118639305d6,0.5
27e98332929f,0.5
92845bfc0f05,0.5
0822fc2440bf,0.5
eacba9c2576b,0.5
c6a9561f5cc6,0.5
8d811170ff98,0.5
7d6352c0f0ff,0.5
7441cd673c22,0.5
11451fabd6ea,0.5
49bb3609c2e4,0.5
9a17f3caf0cf,0.5
234317ee4734,0.5
7dd6e5059944,0.5
a8860621305a,0.5
ceaf8f774db8,0.5
49112d070352,0.5
bb8ab18af64b,0.5
f8cbc7cf4beb,0.5
6639091fad2f,0.5
ece9006f5796,0.5
ec9aaa2f575e,0.5
7e9f82d64527,0.5
61e2c04b395a,0.5
6b32b0b059ec,0.5
b40bca7c5b33,0.5
bc6104c59aac,0.5
af7cd37208ee,0.5
a5aa222825fb,0.5
d796585edb7d,0.5
fd29424e1e94,0.5
dcec48ff62cd,0.5
fc555d78919f,0.5
e56a959f3850,0.5
5d52ca3fb6ff,0.5
ac7faab7969a,0.5
3e84afecbf7c,0.5
700b2dda2627,0.5
bad5e968b5e1,0.5
c1d0a0357c25,0.5
c808e1288afa,0.5
0e5ed21e196f,0.5
9ee9d3988951,0.5
50af3e2d623e,0.5
a181a495a6a5,0.5
8b6b8cb9db63,0.5
48e55658a36d,0.5
5c00eb01a512,0.5
183a091c079e,0.5
2e4e159fb5d5,0.5
1dd3fd8084fb,0.5
ad644c7611fe,0.5
954e8a6be092,0.5
eebee2563fbe,0.5
d36a8f15799e,0.5
b2b4327270f9,0.5
b67f55ec1019,0.5
0c11c2abdf37,0.5
28314a5628a5,0.5
4e5d55442064,0.5
5bac007f0ec8,0.5
ec8d57fd64a2,0.5
e04a2c0087b2,0.5
4f2ed3024542,0.5
c127ba699392,0.5
18dffb256a66,0.5
cae7877dc0c3,0.5
5c84e4576c2a,0.5
e3c3b1cbaef5,0.5
5edecb7ef715,0.5
e77d98f9ddc1,0.5
c06cf3fc0a12,0.5
2a24e33ab4fa,0.5
275fc4afb836,0.5
dd443f27c7cd,0.5
cfc0ff17da0c,0.5
5499d9166bc6,0.5
797a0098483c,0.5
4105bbc9ac8d,0.5
31ae9aae90b5,0.5
bd644b0d7f37,0.5
ecb3d1d7d5c4,0.5
1656e00e5794,0.5
e2b156b424d0,0.5
8918211fa41d,0.5
04766bc06944,0.5
d51a172b7871,0.5
618ef412abc6,0.5
129e03c37c72,0.5
c1c4e85a2110,0.5
be0825abd6af,0.5
27ea1eea2bed,0.5
0b76827b810d,0.5
a94e546bff00,0.5
f602297ac8c7,0.5
a72522efe4a7,0.5
32ea4d194948,0.5
62f7484df291,0.5
68d52f793d19,0.5
899dc3585c4e,0.5
b2e7f1cfde3b,0.5
83841b3ea36f,0.5
5dba5e760289,0.5
b0e2ecc96c0b,0.5
1e00cf990ea9,0.5
beee532626d4,0.5
6c32f0d2720f,0.5
c7cae1797414,0.5
c6b9d5337c0e,0.5
513fa7e5db04,0.5
870aa130cebc,0.5
b7c21175319e,0.5
b86528b03af9,0.5
f51a253b0c76,0.5
d489f39273f9,0.5
4eb982e73ea5,0.5
cfd37dbeb1f8,0.5
ff3267697b82,0.5
136fd72c23ee,0.5
60521c518183,0.5
2249f53fdef6,0.5
d261abe05160,0.5
183bd11de992,0.5
9f4a9785d2d5,0.5
1902127ebfe3,0.5
a841a2fefc66,0.5
8632cffde357,0.5
41d4d415773f,0.5
f59446f7b35c,0.5
1865a04a8896,0.5
c1760f57de3e,0.5
359c594107f8,0.5
2093a1dfc611,0.5
c378543597bf,0.5
cb945523436c,0.5
da0b953d4f98,0.5
722ecc60fc30,0.5
b448d05a893d,0.5
cb4e56eb54ce,0.5
e8d690b5c8c6,0.5
6ff4395b2648,0.5
3a707c15d42b,0.5
4cc1586e1f04,0.5
ec342ae541bc,0.5
899c3a6ff2ab,0.5
f95aa78b3ef3,0.5
78a63d243a9c,0.5
1717db448130,0.5
552ad57ce243,0.5
4e02f66a6eeb,0.5
4881bb5e2fe2,0.5
c9de0fd7ba51,0.5
a934390f9fe9,0.5
dd068390edb7,0.5
4d863adb84bb,0.5
eb1cec7397e8,0.5
1a2bccfedfee,0.5
35242cf498fe,0.5
b4cec4e6f8ca,0.5
ec4cf306d147,0.5
0eeec3e5d88b,0.5
61c280b0bb65,0.5
6dd1b2f59e59,0.5
ff110e61ef6e,0.5
9ddc84e785dc,0.5
8447d1f3f7f6,0.5
cc35bcd6105b,0.5
a77f75ab1612,0.5
2debc2f275f7,0.5
46d014ed3228,0.5
4008721fb493,0.5
5f633ce46aa4,0.5
d641d3b35973,0.5
8fc1bbcd7f97,0.5
abf6a021950a,0.5
1bb7cde6fa07,0.5
e8fbc837b5b3,0.5
5d101ee875a8,0.5
10ba32beefb2,0.5
dae293b70ac7,0.5
6f4c080f11d2,0.5
3a9e6697c6a5,0.5
d85ce8da96a6,0.5
cfe748a06f21,0.5
6c4c05682ed2,0.5
604e92b0b0ce,0.5
a1fcd5910b0a,0.5
8ff73746f7cd,0.5
67e6a0d9cafe,0.5
f5416d93ab5d,0.5
31324ab26b12,0.5
699d76499468,0.5
f170a9b91c7e,0.5
e9390ffd4573,0.5
038f97b57602,0.5
cacbcb91c4e3,0.5
51a191baa7c5,0.5
94c70672e228,0.5
5328730857a0,0.5
a7fa6ccfe12d,0.5
de89e7691218,0.5
4070e56cb06d,0.5
a931ea64f696,0.5
06a4f057639f,0.5
7144610e2855,0.5
cdeadb8d6d25,0.5
9f282348b1f1,0.5
9caf059c74be,0.5
dab06a826164,0.5
d69e7c2e9fad,0.5
950b288cb143,0.5
30995dc9f3a7,0.5
beeb6bc836f7,0.5
e7ffd96a6c7a,0.5
494c8fcf57fe,0.5
5022766848cd,0.5
953757f79fbd,0.5
1267ae2e1edd,0.5
73e3ac58e9cd,0.5
1ad75509e562,0.5
26254969c9de,0.5
5a826489da90,0.5
deb50c50bc2b,0.5
79095eaddf68,0.5
2e95c4f750ed,0.5
7f0a9b425297,0.5
568de84702a5,0.5
87dc5f69e2be,0.5
2c98c2a804bd,0.5
51f5d38f4cbc,0.5
c85857f1eda6,0.5
ade90c11af83,0.5
b53cfc645ae6,0.5
7e469f1fa314,0.5
470b4e0e3f04,0.5
31b5739e38a8,0.5
89f3ae514562,0.5
2ec0c2fb26d9,0.5
376278d63bda,0.5
edf90e1e9bf5,0.5
d828566185ea,0.5
386c82306e9b,0.5
77024def9bd4,0.5
42a910e725a7,0.5
936316095ddc,0.5
f98bd1fabb59,0.5
4b1c12d3959a,0.5
6340aa174689,0.5
e7539d06fe5a,0.5
e49adefdf3b0,0.5
e5127de8d3c5,0.5
36f451f52d2f,0.5
61dbf87b6ba0,0.5
a691a0a8cd5f,0.5
51ea4d73b525,0.5
f69974e56e81,0.5
2758c23afdbc,0.5
e09a0f3111f5,0.5
09ca54b0398e,0.5
1e15aa28f5e5,0.5
c2e6320508e2,0.5
1e8f4cab51de,0.5
836733d826f3,0.5
e3e19d925f94,0.5
27aa5668b21b,0.5
5f43b1f36273,0.5
783b137d9a9b,0.5
793159a9d656,0.5
0a62fa0abf85,0.5
c59d057fc4cc,0.5
fc2b64cacc9e,0.5
7532cdc299c5,0.5
c77f6a4915bc,0.5
d364caa76038,0.5
d1cbb91b98e4,0.5
1634a21f95ff,0.5
685466cdd3f2,0.5
d65bd880b498,0.5
471f20d81181,0.5
c325275276d9,0.5
48c64f030c95,0.5
2f87a6b7cc04,0.5
afa2806c6e3d,0.5
564d99bde846,0.5
4f6c762e3c67,0.5
7cd9a6abd9c6,0.5
3c595cc00141,0.5
0f9fb0f55f0b,0.5
590dfa77ea0c,0.5
8131591fef53,0.5
49bc9f6b9a24,0.5
72ba5239261c,0.5
369d3788340e,0.5
825e9c714c09,0.5
22bffa9bc64d,0.5
fc9dd52ed0ff,0.5
9d297a51325a,0.5
43dff84dd9f6,0.5
c6dcaa43466f,0.5
9a60c313ed68,0.5
14551401a8f7,0.5
d352e3628101,0.5
b13efcabd3e8,0.5
3bc27290804a,0.5
f8f67aa2345e,0.5
4901cec9be50,0.5
872bee64e4ae,0.5
e40f5860fd83,0.5
71cb32b0f6fb,0.5
76a62487ab8a,0.5
fbac5510678d,0.5
c4b0bbb9fd70,0.5
4d88167e9ada,0.5
7433ccfac628,0.5
7e45612638d6,0.5
c8f18b94c03f,0.5
9a572be8e25b,0.5
3d0408113803,0.5
0cbc2bcb8d67,0.5
4b09244b2aa1,0.5
32da9c8991aa,0.5
142fd8ac98df,0.5
ff03afcd9a24,0.5
353f80f1c7cc,0.5
4c5915185ff4,0.5
e647936c37a7,0.5
7ee458af42cc,0.5
bdadb378c5e8,0.5
5f19e4f991de,0.5
2d35f913f543,0.5
40d81e1149df,0.5
169ab9f974ff,0.5
8b80dc0d9197,0.5
c21134a981f1,0.5
b65b45ac0488,0.5
199071026770,0.5
4c61dfc3fbba,0.5
4cd7e80fdda6,0.5
698ecaa5b6da,0.5
b9f11a98a7a5,0.5
40963c8436f9,0.5
654c12f92c35,0.5
d33b2e972a02,0.5
2bc44b98cdff,0.5
daa6bb37b800,0.5
0457bd9f83ab,0.5
ef66df05b7cf,0.5
2697295f5041,0.5
17a49d41c0e0,0.5
1901f7ac8592,0.5
c11afa9ea813,0.5
cc2318d7b279,0.5
d9652a8b8617,0.5
5fbd270a05c9,0.5
90bf3ee3d3bd,0.5
8edc0e9f9848,0.5
94b0443b6605,0.5
8d7b35397328,0.5
29d83dd6e221,0.5
03de97eea829,0.5
3a143b74cdbb,0.5
0c710b0a2f44,0.5
2149ad91f38f,0.5
5b51f28d6b0b,0.5
f6d9f53e061d,0.5
68b8cd7b77a3,0.5
9a8eb7602621,0.5
5c967ec8b508,0.5
0ad783ff3f72,0.5
451df9852f55,0.5
191c23d99008,0.5
01401633ec05,0.5
95caf8d317b0,0.5
7b89e8731271,0.5
9ce6daf01ef5,0.5
1a9c0de58cfe,0.5
177798003ade,0.5
d722c6188f12,0.5
d7d18e553358,0.5
e424a054f402,0.5
93fbb7c17507,0.5
90f23c13b0b5,0.5
ae51d6ba9298,0.5
b432db1764e3,0.5
18006d09c113,0.5
28226c6bad67,0.5
221c3cc521c9,0.5
b66c84dab83e,0.5
39450b57afac,0.5
a2411ca533f6,0.5
5d699293e7fd,0.5
fc251a7ca071,0.5
ace9156c9805,0.5
17eb8625f9c1,0.5
a1e6b864c94f,0.5
e3ceba34200e,0.5
6da30e6f85f8,0.5
5e890b44bd7d,0.5
d51fb8e47ba1,0.5
87baa5081718,0.5
1fc6275e3d97,0.5
3bcb991fff7a,0.5
3ff6127bdce9,0.5
3ac38b367eda,0.5
057bdb5b76be,0.5
911eadb0b554,0.5
6d749880400b,0.5
e40c9ceff6d4,0.5
05c646a4e2a9,0.5
b78fe2d7c3ea,0.5
f149aafc7e72,0.5
ad92efc9fde4,0.5
c8213abc0bac,0.5
47738f51fb5e,0.5
9984263c4ecb,0.5
4f9daf23f405,0.5
d3b4b2490a9a,0.5
29d8a5526415,0.5
bfb777b58661,0.5
c86fd603cb9b,0.5
2dfc03756a22,0.5
20413a07d2a2,0.5
efd04b0173a6,0.5
eca2cc4c69c3,0.5
bae3a2bc3374,0.5
8ce71fd094e4,0.5
42ef7633b777,0.5
c1033ac56be4,0.5
323437134d77,0.5
8bba07ee05dd,0.5
16252e73eec3,0.5
aa7fcb31bf1f,0.5
82a8e1e9b77c,0.5
83facbe82ed3,0.5
085281fbceec,0.5
b7124b476fa9,0.5
15f2352ba07f,0.5
2fc0ee8c75b9,0.5
0739e00b553c,0.5
fd1dbccbfa7d,0.5
f66e30c7bfcd,0.5
106d8e57de1c,0.5
469125808d88,0.5
3d2a23075649,0.5
9716a4ff0917,0.5
c8d4e148ed2b,0.5
b958ae461d9e,0.5
fea70c9add25,0.5
9064069c157a,0.5
19127710b25e,0.5
efb2853945aa,0.5
a1839c3c06ec,0.5
6374aaf88f1a,0.5
13ec958306db,0.5
2d0452174617,0.5
0da446c574d9,0.5
fcff8a81a274,0.5
872c88ead558,0.5
48e8f27ac275,0.5
04d421318f32,0.5
9c7be5f7e27e,0.5
e3f6e27e583e,0.5
080b03d256d0,0.5
98c5a214adff,0.5
4f0623a3b0dc,0.5
c794aef19fb4,0.5
0e2428b4368c,0.5
97451fbec6dc,0.5
85d8452e4637,0.5
b5d1b0ec1369,0.5
bdaaf932b070,0.5
f82b07161fbc,0.5
21ea1d67d9db,0.5
0aebeac58f69,0.5
de1dcb54c045,0.5
5dff5612bd51,0.5
3c18c1d4776b,0.5
9fc9136aad25,0.5
09f2f98adb16,0.5
c4644de51939,0.5
f5b95232e177,0.5
3df11eac752f,0.5
b23144afaf6e,0.5
c504992f387e,0.5
23f05747525b,0.5
7ad569c954b8,0.5
9d2b2d5585ac,0.5
e938baa8a0d1,0.5
38950bd4df90,0.5
69d359c087bc,0.5
fd7f3b6b7105,0.5
b39a581084e9,0.5
349e01edca8b,0.5
c06df400007e,0.5
b0b5401f5bcc,0.5
f5587ed16198,0.5
5b5b65fa5b50,0.5
292e6956cf2c,0.5
a7e9f0ec3181,0.5
f7749efdebfc,0.5
5a67d1a022a5,0.5
cb064b1250c8,0.5
10c36f8c1a75,0.5
92f5dabd837c,0.5
e07a2c2c7712,0.5
008ab7b204be,0.5
80b0e16f09cb,0.5
7a1b89d85da8,0.5
6807e17b2a56,0.5
8b98a963c55a,0.5
e4a7e835a9b6,0.5
38dfd775d4bc,0.5
23a6348a9617,0.5
bb6c4988629a,0.5
d427623fa492,0.5
3ba38b5850e3,0.5
b10e9d690a3e,0.5
244f5feeb65a,0.5
740a883feef9,0.5
c5768094bcb7,0.5
9565fa844f76,0.5
4c1e6f28760d,0.5
c07fa5057c5e,0.5
a7f131d18014,0.5
0b31bc322077,0.5
0dbe4c680a9a,0.5
b5308376ec6d,0.5
8ff58378c596,0.5
dbb5177cd5e5,0.5
2d35dad1bd94,0.5
b53c6bc7a42d,0.5
6c58974e5971,0.5
f664507bb1b3,0.5
7b70d55b5383,0.5
d2dbd78819e6,0.5
ec66eae16589,0.5
df7980996a0c,0.5
0a5d97162284,0.5
7ca8a0954f76,0.5
64d6caf694b7,0.5
15c260c655cf,0.5
d4c24fed92bb,0.5
228afe80be23,0.5
799602b06720,0.5
ad83b68b72ca,0.5
c3729a1aedc3,0.5
5e9fc0cdfccd,0.5
